utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
000030054,0003,TWO FIVE NINE NINE,8,8,9,9,82.64,7.659,0.0909,0.25,4,0,0,0,,,21.19
000030059,0003,TOMATO SPRING PHOTO,8,8,9,8,59.29,8.687,0.2667,0.6667,3,0,0,0,,,2.86
000030067,0003,LAYLA IS GOOD AT SWIMMING,8,8,9,8,13.22,12.802,0.8235,1.0,5,5,0,0,,0.0,3.15
000030079,0003,LAYLA WANTS HAVE SOME SALAD,8,8,9,8,69.34,9.329,0.2,0.4,5,1,0,0,,0.0,3.35
000030101,0003,LOOK AT BOB'S T SHIRT,9,9,10,9,59.05,7.547,0.3571,0.6,5,2,0,0,,0.0,2.66
000030154,0003,MY MAP WILL SHOW US,8,9,9,7,78.28,8.692,0.1667,0.2,5,1,0,0,,0.0,2.68
000240320,0024,SHE LOOKED ANXIOUSLY AT THE HOUSE AND STARTED,9,9,9,9,94.64,5.953,0.069,0.0,8,0,0,0,,,3.05
000240329,0024,MY PEOPLE WILL BRING YOU TO THE SHIP,8,9,9,9,62.3,10.268,0.3182,0.375,8,3,0,0,,0.0,2.65
000240350,0024,IT WAS A PROOF OF HIS FRIENDSHIP,8,9,9,8,48.25,5.876,22.0,0.0,7,0,1,0,0.0,,2.84
000440021,0044,MANDY LOVES LIVES IN AUSTRALIAN,7,7,8,8,13.74,13.566,0.7826,1.4,5,4,0,0,,0.0,3.4
000440049,0044,SEVEN THREE FOUR NINE,8,8,8,7,38.05,13.284,0.3077,1.0,4,2,0,0,,0.0,3.89
000440082,0044,LILLY LIKES BISCUIT,5,6,7,7,25.18,14.908,0.5,2.0,3,2,0,0,,0.0,4.19
000490002,0049,MADE LIKES WHITE,8,9,8,7,55.0,9.997,0.3,0.6667,3,1,0,0,,0.0,3.82
000490087,0049,LET'S DRAW TOM'S HOW,7,8,8,7,49.4,9.337,0.5385,0.5,4,3,0,0,,0.0,3.01
000490164,0049,I LOVE OUR CAR,8,9,8,8,77.75,9.251,0.125,0.25,4,1,0,0,,0.0,4.1
000920040,0092,FIVE SEVEN ONE THREE,8,9,9,8,37.92,12.288,0.5,0.75,4,2,0,0,,0.0,2.59
000920074,0092,SANDY LIKES RUNNING,8,9,9,8,31.55,11.726,0.5,1.0,3,1,0,0,,0.0,2.35
000920094,0092,JACK LIKES THE OLD SWEATER,7,8,8,7,33.13,14.615,0.3529,1.2,5,2,0,0,,0.0,2.82
000920104,0092,MARK GOT THE T SHIRT,7,8,8,7,35.04,12.017,0.5385,0.8,5,3,0,0,,0.0,3.52
000920122,0092,SO JOHN WENT ON FOOT,8,9,8,7,63.07,12.105,0.2143,0.4,5,1,0,0,,0.0,3.12
000920126,0092,MARY THIS IS GARDEN BEACH,8,8,9,8,49.5,12.367,0.2353,0.8,5,2,1,1,1.0,0.5,4.08
000920136,0092,SHE WANTS TO BE A DOCTOR,8,8,9,8,43.27,8.363,17.0,0.0,6,0,0,0,,,3.59
000920173,0092,A GOOD MANY,7,7,8,8,32.96,12.895,0.625,0.6667,3,2,0,0,,0.0,2.06
000930018,0093,JOHN IS GO KING TO SEE CAT,7,7,8,7,51.3,12.752,0.2353,0.7143,7,2,1,0,0.0,0.0,4.45
000930040,0093,FOUR ONE FIVE TWO,8,8,8,8,82.01,8.995,0.2,0.0,4,1,0,0,,0.0,2.54
000930050,0093,SIX NINE TWO SIX,8,9,9,9,72.54,9.31,0.0769,0.5,4,0,0,0,,,2.49
000930056,0093,TABLE BLACKS WORK,8,8,9,8,66.34,11.829,0.0,0.6667,3,0,0,0,,,2.94
000930099,0093,JACKIE HAS A BEAUTIFUL GLOVES,8,8,8,8,73.0,10.5,0.2,0.2,5,1,0,0,,0.0,2.9
000940015,0094,ANDY IS GOING TO SEE BIRD,9,9,9,9,91.9,6.109,0.1176,0.0,6,0,0,0,,,5.23
000940032,0094,EIGHT TWO ONE,9,9,10,9,85.27,8.794,0.1429,0.0,3,0,0,0,,,2.46
000940150,0094,WHAT KING,9,9,10,10,58.51,9.91,0.3333,0.5,2,1,0,0,,0.0,1.76
000940173,0094,IS IT THE TIGER THEN,9,9,9,9,62.08,13.039,0.0769,0.6,5,0,0,0,,,2.51
000960019,0096,TOM CAN DRAW THE TIGER,7,7,8,7,45.17,13.415,0.4,0.6,5,2,0,0,,0.0,2.94
000960052,0096,TWO FIVE FOUR THE,7,7,7,7,28.67,11.776,0.5556,1.0,4,3,0,0,,0.0,2.78
000960090,0096,BY TOM'S EAR,6,7,8,7,48.31,10.127,0.4286,0.6667,3,2,0,0,,0.0,2.11
001110009,0111,IT'S ANN'S PLUM,7,8,7,7,53.55,10.726,0.3,0.6667,3,1,0,0,,0.0,2.64
001110023,0111,ANN IS FROM GERMANY,8,9,8,8,43.08,13.283,0.3571,0.75,4,2,0,0,,0.0,2.94
001110040,0111,ONE SEVEN,9,10,10,9,16.57,12.964,0.75,2.0,2,1,0,0,,0.0,2.3
001110056,0111,DRESSES JIM SCIENTIST,6,6,8,8,65.92,10.792,0.25,0.3333,3,1,0,0,,0.0,2.61
001120031,0112,SEVEN NINE FOUR SIX,8,9,9,8,62.03,11.129,0.2143,0.5,4,2,0,0,,0.0,2.26
001120105,0112,LISA LIKES YOUR BLUE CLOTH,5,6,7,7,18.87,14.449,0.7647,0.8,5,4,0,0,,0.0,3.25
001120130,0112,ANDY LOVES PEA,7,7,8,7,27.81,13.595,0.5,1.0,3,1,0,0,,0.0,2.16
001120156,0112,THE DUCKS WANT SOME BREAD,7,7,8,8,23.59,14.97,0.5294,1.0,5,4,0,0,,0.0,2.54
001130002,0113,BOB LIKES BLUE,7,8,7,7,75.07,9.967,0.1,0.3333,3,0,0,0,,,2.55
001130082,0113,KATE LIKES FISH,8,8,7,8,68.49,10.756,0.2,0.3333,3,1,0,0,,0.0,3.49
001130118,0113,TINA CAN SEE THE CAFE,7,8,8,8,31.0,12.502,0.6,0.8,5,4,0,0,,0.0,3.25
001130138,0113,MARY IS NOT A DRIVER,8,9,8,7,13.85,14.075,14.0,0.6,5,0,0,0,,,3.12
001130168,0113,AND THE BUS TO DRIVE,8,9,8,7,37.19,14.334,0.6429,0.4,5,4,0,0,,0.0,3.24
001140099,0114,SANDY HAS A BEAUTIFUL CLOTH,7,8,8,8,57.49,12.253,0.2,0.6,5,1,0,0,,0.0,2.66
001140108,0114,LOOK AT THIS BIG JEEP,7,8,8,7,63.49,11.328,0.3571,0.2,5,2,1,1,1.0,0.5,3.18
001200016,0120,HE'S HAD A TRAFFIC HIGH SCHOOL CAREER,7,8,8,8,40.25,7.731,24.0,0.1429,7,0,0,0,,,3.73
001200050,0120,I WILL PUT PRESSURE ON HIM AND MAKE HIM MISS,8,9,9,8,82.63,9.6,0.1034,0.1,10,0,0,0,,,2.99
001200081,0120,I THINK IT'S A WONDERFUL CONCEPT,9,9,9,9,84.64,6.917,0.1304,0.1667,6,1,0,0,,0.0,3.11
001200103,0120,AT MY AGE YOU HAVE TO BE MORE CAREFUL,9,9,10,9,47.23,6.387,21.0,0.0,9,0,0,0,,,3.08
001200121,0120,YOU AND I WILL BE THERE,9,9,10,9,85.66,8.323,0.1538,0.0,6,1,0,0,,0.0,3.33
001200209,0120,YOU CAN COME AND TALK TO PEOPLE YOURSELF,9,9,10,9,88.26,9.907,0.0385,0.0,8,0,0,0,,,3.07
